,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
533,ID00000533,C = C C O c 1 c c c c c 1 C ( = N ) N . C C O C ( = O ) C ( C # N ) = N O > A_O A_CO A_Cl A_CC(=O)O A_[Na],C = C C O c 1 c c c c c 1 - c 1 n c ( N ) c ( N = O ) c ( = O ) [nH] 1,C=CCOc1ccccc1C(=N)N.CCOC(=O)C(C#N)=NO>CC(=O)O.CO.Cl.O.[Na]>C=CCOc1ccccc1-c1nc(N)c(N=O)c(=O)[nH]1,"Cl.[CH2:2]([O:5][C:6]1[CH:14]=[CH:13][CH:12]=[CH:11][C:7]=1[C:8]([NH2:10])=[NH:9])[CH:3]=[CH2:4].[Na].[N:16](=[C:18]([C:24]#[N:25])[C:19](OCC)=[O:20])[OH:17].O>CO.C(O)(=O)C>[CH2:2]([O:5][C:6]1[CH:14]=[CH:13][CH:12]=[CH:11][C:7]=1[C:8]1[NH:10][C:19](=[O:20])[C:18]([N:16]=[O:17])=[C:24]([NH2:25])[N:9]=1)[CH:3]=[CH2:4] |f:0.1,^1:14|",55.9
545,ID00000545,O = C ( O ) C Cl . O c 1 c c n c 2 c c c c c 1 2 > A_O A_[K+] A_[OH-],O = C ( O ) C n 1 c c c ( = O ) c 2 c c c c c 2 1,O=C(O)CCl.Oc1ccnc2ccccc12>O.[K+].[OH-]>O=C(O)Cn1ccc(=O)c2ccccc21,"O.O.O.[OH:4][C:5]1[C:14]2[C:9](=[CH:10][CH:11]=[CH:12][CH:13]=2)[N:8]=[CH:7][CH:6]=1.Cl[CH2:16][C:17]([OH:19])=[O:18]>[OH-].[K+]>[N:8]1([CH2:16][C:17]([OH:19])=[O:18])[C:9]2[C:14](=[CH:13][CH:12]=[CH:11][CH:10]=2)[C:5](=[O:4])[CH:6]=[CH:7]1 |f:0.1.2.3,5.6|",17.2
549,ID00000549,C C ( = O ) C = C c 1 c c c c c 1 Cl . C C ( C ) O C ( = O ) C C ( = N ) N > A_CC(C)O,C C 1 = C C ( c 2 c c c c c 2 Cl ) C ( C ( = O ) O C ( C ) C ) = C ( N ) N 1,CC(=O)C=Cc1ccccc1Cl.CC(C)OC(=O)CC(=N)N>CC(C)O>CC1=CC(c2ccccc2Cl)C(C(=O)OC(C)C)=C(N)N1,[Cl:1][C:2]1[CH:12]=[CH:11][CH:10]=[CH:9][C:3]=1[CH:4]=[CH:5][C:6](=O)[CH3:7].[CH:13]([O:16][C:17](=[O:22])[CH2:18][C:19](=[NH:21])[NH2:20])([CH3:15])[CH3:14]>C(O)(C)C>[CH:13]([O:16][C:17]([C:18]1[CH:4]([C:3]2[CH:9]=[CH:10][CH:11]=[CH:12][C:2]=2[Cl:1])[CH:5]=[C:6]([CH3:7])[NH:21][C:19]=1[NH2:20])=[O:22])([CH3:15])[CH3:14],51
559,ID00000559,O = C ( O ) C ( = O ) c 1 c c c 2 c ( c 1 ) C c 1 c c c c c 1 - 2 > A_O A_[K+] A_[OH-],O = C ( O ) C c 1 c c c 2 c ( c 1 ) C c 1 c c c c c 1 - 2,O=C(O)C(=O)c1ccc2c(c1)Cc1ccccc1-2>NN.O.[K+].[OH-]>O=C(O)Cc1ccc2c(c1)Cc1ccccc1-2,"[CH:1]1[C:13]2[CH2:12][C:11]3[C:6](=[CH:7][CH:8]=[CH:9][CH:10]=3)[C:5]=2[CH:4]=[CH:3][C:2]=1[C:14](=O)[C:15]([OH:17])=[O:16].[OH-].[K+]>O.NN>[CH:1]1[C:13]2[CH2:12][C:11]3[C:6](=[CH:7][CH:8]=[CH:9][CH:10]=3)[C:5]=2[CH:4]=[CH:3][C:2]=1[CH2:14][C:15]([OH:17])=[O:16] |f:1.2,3.4|",93.6
564,ID00000564,C N = C = S . C c 1 c n c 2 c ( c 1 ) C C C C 2 N > A_Cl A_CC#N,C N C ( = S ) N C 1 C C C c 2 c c ( C ) c n c 2 1,CN=C=S.Cc1cnc2c(c1)CCCC2N>CC#N.Cl>CNC(=S)NC1CCCc2cc(C)cnc21,Cl.Cl.[NH2:3][CH:4]1[C:13]2[N:12]=[CH:11][C:10]([CH3:14])=[CH:9][C:8]=2[CH2:7][CH2:6][CH2:5]1.[CH3:15][N:16]=[C:17]=[S:18]>C(#N)C>[CH3:15][NH:16][C:17]([NH:3][CH:4]1[C:13]2[N:12]=[CH:11][C:10]([CH3:14])=[CH:9][C:8]=2[CH2:7][CH2:6][CH2:5]1)=[S:18] |f:0.1.2|,99.9
569,ID00000569,C C 1 2 C = C C ( C = C 1 C O ) C ( C ) ( C ) C 2 = O > A_[Pd] A_[H][H] A_CC(C)O,C C 1 ( C ) C ( = O ) C 2 ( C ) C C C 1 C C 2 C O,CC12C=CC(C=C1CO)C(C)(C)C2=O>C.CC(C)O.[H][H].[Pd]>CC1(C)C(=O)C2(C)CCC1CC2CO,[CH3:1][C:2]12[CH:11]=[CH:10][CH:5]([CH:6]=[C:7]1[CH2:8][OH:9])[C:4]([CH3:13])([CH3:12])[C:3]2=[O:14].[H][H]>[C].[Pd].C(O)(C)C>[CH3:1][C:2]12[CH2:11][CH2:10][CH:5]([CH2:6][CH:7]1[CH2:8][OH:9])[C:4]([CH3:13])([CH3:12])[C:3]2=[O:14] |f:2.3|,90
570,ID00000570,C C ( = O ) O C ( C C C O ) C O c 1 c c c ( F ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 > A_O A_c1ccncc1 A_CCOCC,C C ( = O ) O C ( C C C O S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 ) C O c 1 c c c ( F ) c c 1,CC(=O)OC(CCCO)COc1ccc(F)cc1.Cc1ccc(S(=O)(=O)Cl)cc1>CCOCC.O.c1ccncc1>CC(=O)OC(CCCOS(=O)(=O)c1ccc(C)cc1)COc1ccc(F)cc1,[C:1]1([CH3:11])[CH:6]=[CH:5][C:4]([S:7](Cl)(=[O:9])=[O:8])=[CH:3][CH:2]=1.[C:12]([O:15][CH:16]([CH2:21][O:22][C:23]1[CH:28]=[CH:27][C:26]([F:29])=[CH:25][CH:24]=1)[CH2:17][CH2:18][CH2:19][OH:20])(=[O:14])[CH3:13].O>N1C=CC=CC=1.CCOCC>[S:7]([O:20][CH2:19][CH2:18][CH2:17][CH:16]([O:15][C:12](=[O:14])[CH3:13])[CH2:21][O:22][C:23]1[CH:28]=[CH:27][C:26]([F:29])=[CH:25][CH:24]=1)([C:4]1[CH:5]=[CH:6][C:1]([CH3:11])=[CH:2][CH:3]=1)(=[O:9])=[O:8],93
575,ID00000575,O = C ( C Br ) C N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . [N-] = [N+] = [N-] > A_[Na+],[N-] = [N+] = N C C ( = O ) C N 1 C ( = O ) c 2 c c c c c 2 C 1 = O,O=C(CBr)CN1C(=O)c2ccccc2C1=O.[N-]=[N+]=[N-]>[Na+]>[N-]=[N+]=NCC(=O)CN1C(=O)c2ccccc2C1=O,[C:1]1(=[O:16])[N:5]([CH2:6][C:7](=[O:10])[CH2:8]Br)[C:4](=[O:11])[C:3]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:2]12.[N-:17]=[N+:18]=[N-:19].[Na+]>>[C:1]1(=[O:16])[N:5]([CH2:6][C:7](=[O:10])[CH2:8][N:17]=[N+:18]=[N-:19])[C:4](=[O:11])[C:3]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:2]12 |f:1.2|,95
578,ID00000578,C C ( = O ) O . C O c 1 c c c 2 c ( N N ) n c c c 2 c 1 > A_O A_[K+] A_O=C([O-])O,C O c 1 c c c 2 c ( c c n 3 c ( C ) n n c 2 3 ) c 1,CC(=O)O.COc1ccc2c(NN)nccc2c1>O.O=C([O-])O.[K+]>COc1ccc2c(ccn3c(C)nnc23)c1,[NH:1]([C:3]1[C:12]2[C:7](=[CH:8][C:9]([O:13][CH3:14])=[CH:10][CH:11]=2)[CH:6]=[CH:5][N:4]=1)[NH2:2].C(=O)(O)[O-].[K+].[C:20](O)(=O)[CH3:21]>O>[CH3:20][C:21]1[N:4]2[CH:5]=[CH:6][C:7]3[C:12]([C:3]2=[N:1][N:2]=1)=[CH:11][CH:10]=[C:9]([O:13][CH3:14])[CH:8]=3 |f:1.2|,24
579,ID00000579,C O C ( = O ) C 1 = C ( O ) c 2 c c c 3 c c c c c 3 c 2 S ( = O ) ( = O ) N 1 C . N c 1 c c c ( F ) c c 1 > A_Cc1ccccc1C,C N 1 C ( C ( = O ) N c 2 c c c ( F ) c c 2 ) = C ( O ) c 2 c c c 3 c c c c c 3 c 2 S 1 ( = O ) = O,COC(=O)C1=C(O)c2ccc3ccccc3c2S(=O)(=O)N1C.Nc1ccc(F)cc1>Cc1ccccc1C>CN1C(C(=O)Nc2ccc(F)cc2)=C(O)c2ccc3ccccc3c2S1(=O)=O,CO[C:3]([C:5]1[N:6]([CH3:22])[S:7](=[O:21])(=[O:20])[C:8]2[C:19]3[C:14](=[CH:15][CH:16]=[CH:17][CH:18]=3)[CH:13]=[CH:12][C:9]=2[C:10]=1[OH:11])=[O:4].[F:23][C:24]1[CH:30]=[CH:29][C:27]([NH2:28])=[CH:26][CH:25]=1>C1(C)C(C)=CC=CC=1>[F:23][C:24]1[CH:30]=[CH:29][C:27]([NH:28][C:3]([C:5]2[N:6]([CH3:22])[S:7](=[O:21])(=[O:20])[C:8]3[C:19]4[C:14](=[CH:15][CH:16]=[CH:17][CH:18]=4)[CH:13]=[CH:12][C:9]=3[C:10]=2[OH:11])=[O:4])=[CH:26][CH:25]=1,89
580,ID00000580,C C O C ( = O ) C 1 = C ( O ) c 2 c c c 3 c c c c c 3 c 2 S ( = O ) ( = O ) N 1 C . N c 1 c c c c ( Cl ) c 1 > A_ClCCCl,C N 1 C ( C ( = O ) N c 2 c c c c ( Cl ) c 2 ) = C ( O ) c 2 c c c 3 c c c c c 3 c 2 S 1 ( = O ) = O,CCOC(=O)C1=C(O)c2ccc3ccccc3c2S(=O)(=O)N1C.Nc1cccc(Cl)c1>ClCCCl>CN1C(C(=O)Nc2cccc(Cl)c2)=C(O)c2ccc3ccccc3c2S1(=O)=O,C([O:3][C:4]([C:6]1[N:7]([CH3:23])[S:8](=[O:22])(=[O:21])[C:9]2[C:20]3[C:15](=[CH:16][CH:17]=[CH:18][CH:19]=3)[CH:14]=[CH:13][C:10]=2[C:11]=1[OH:12])=O)C.[Cl:24][C:25]1[CH:26]=[C:27]([CH:29]=[CH:30][CH:31]=1)[NH2:28]>C(Cl)CCl>[Cl:24][C:25]1[CH:26]=[C:27]([NH:28][C:4]([C:6]2[N:7]([CH3:23])[S:8](=[O:21])(=[O:22])[C:9]3[C:20]4[C:15](=[CH:16][CH:17]=[CH:18][CH:19]=4)[CH:14]=[CH:13][C:10]=3[C:11]=2[OH:12])=[O:3])[CH:29]=[CH:30][CH:31]=1,71
583,ID00000583,C C ( O C ( = O ) C 1 N 2 C ( = O ) C ( N C ( = O ) C c 3 c c c c c 3 ) [C@H] 2 S C 1 ( C ) C ) C 1 C C 1 . O O > A_O A_[Na+] A_CC(=O)O,C C ( O C ( = O ) C 1 N 2 C ( = O ) C ( N C ( = O ) C c 3 c c c c c 3 ) [C@H] 2 S ( = O ) C 1 ( C ) C ) C 1 C C 1,CC(OC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)[C@H]2SC1(C)C)C1CC1.OO>CC(=O)O.O.O=[W](=O)([O-])[O-].[Na+]>CC(OC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)[C@H]2S(=O)C1(C)C)C1CC1,[C:1]1([CH2:7][C:8]([NH:10][CH:11]2[C:27](=[O:28])[N:13]3[CH:14]([C:19]([O:21][CH:22]([CH:24]4[CH2:26][CH2:25]4)[CH3:23])=[O:20])[C:15]([CH3:18])([CH3:17])[S:16][C@H:12]23)=[O:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.[OH:29]O.O>C(O)(=O)C.[O-][W]([O-])(=O)=O.[Na+].[Na+]>[C:1]1([CH2:7][C:8]([NH:10][CH:11]2[C:27](=[O:28])[N:13]3[CH:14]([C:19]([O:21][CH:22]([CH:24]4[CH2:25][CH2:26]4)[CH3:23])=[O:20])[C:15]([CH3:18])([CH3:17])[S:16](=[O:29])[C@H:12]23)=[O:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1 |f:4.5.6|,94.9
584,ID00000584,C C ( O C ( = O ) C 1 N 2 C ( = O ) C ( N C ( = O ) C c 3 c c c c c 3 ) [C@H] 2 S C 1 ( C ) C Br ) C 1 C C 1 > A_c1ccncc1 A_c1ccccc1,C C 1 = C ( C ( = O ) O C ( C ) C 2 C C 2 ) N 2 C ( = O ) C ( N C ( = O ) C c 3 c c c c c 3 ) [C@H] 2 S C 1,CC(OC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)[C@H]2SC1(C)CBr)C1CC1>c1ccccc1.c1ccncc1>CC1=C(C(=O)OC(C)C2CC2)N2C(=O)C(NC(=O)Cc3ccccc3)[C@H]2SC1,[C:1]1([CH2:7][C:8]([NH:10][CH:11]2[C:28](=[O:29])[N:13]3[CH:14]([C:20]([O:22][CH:23]([CH:25]4[CH2:27][CH2:26]4)[CH3:24])=[O:21])[C:15]([CH3:19])([CH2:17]Br)[S:16][C@H:12]23)=[O:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.N1C=CC=CC=1>C1C=CC=CC=1>[C:1]1([CH2:7][C:8]([NH:10][CH:11]2[C:28](=[O:29])[N:13]3[C:14]([C:20]([O:22][CH:23]([CH:25]4[CH2:26][CH2:27]4)[CH3:24])=[O:21])=[C:15]([CH3:19])[CH2:17][S:16][C@H:12]23)=[O:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1,62.5
587,ID00000587,C C ( c 1 c c c ( - c 2 c c c c c 2 F ) c c 1 ) S ( = O ) C C ( = O ) N 1 C C C C C 1 . O = S ( [O-] ) O > A_O A_[Na+] A_[K+] A_CC(=O)O,C C ( c 1 c c c ( - c 2 c c c c c 2 F ) c c 1 ) S ( = O ) ( = O ) C C ( = O ) N 1 C C C C C 1,CC(c1ccc(-c2ccccc2F)cc1)S(=O)CC(=O)N1CCCCC1.O=S([O-])O>CC(=O)O.O.O=[Mn](=O)(=O)[O-].[K+].[Mn+4].[Na+].[O-2]>CC(c1ccc(-c2ccccc2F)cc1)S(=O)(=O)CC(=O)N1CCCCC1,"[Mn]([O-])(=O)(=O)=O.[K+].[F:7][C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=1[C:14]1[CH:19]=[CH:18][C:17]([CH:20]([S:22]([CH2:24][C:25]([N:27]2[CH2:32][CH2:31][CH2:30][CH2:29][CH2:28]2)=[O:26])=[O:23])[CH3:21])=[CH:16][CH:15]=1.S(=O)(O)[O-:34].[Na+]>O.C(O)(=O)C.[O-2].[O-2].[Mn+4]>[F:7][C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=1[C:14]1[CH:15]=[CH:16][C:17]([CH:20]([S:22]([CH2:24][C:25]([N:27]2[CH2:32][CH2:31][CH2:30][CH2:29][CH2:28]2)=[O:26])(=[O:34])=[O:23])[CH3:21])=[CH:18][CH:19]=1 |f:0.1,3.4,7.8.9|",65
591,ID00000591,C 1 C O C C N 1 . C = O . Cl c 1 c c c 2 [nH] n c ( - c 3 c c c c c 3 ) c 2 c 1 > A_[Na+] A_CCO A_[OH-],Cl c 1 c c c 2 c ( c 1 ) c ( - c 1 c c c c c 1 ) n n 2 C N 1 C C O C C 1,C1COCCN1.C=O.Clc1ccc2[nH]nc(-c3ccccc3)c2c1>CCO.[Na+].[OH-]>Clc1ccc2c(c1)c(-c1ccccc1)nn2CN1CCOCC1,[C:1]1([C:7]2[C:15]3[C:10](=[CH:11][CH:12]=[C:13]([Cl:16])[CH:14]=3)[NH:9][N:8]=2)[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.[CH2:17]=O.[NH:19]1[CH2:24][CH2:23][O:22][CH2:21][CH2:20]1.[OH-].[Na+]>C(O)C>[O:22]1[CH2:23][CH2:24][N:19]([CH2:17][N:9]2[C:10]3[C:15](=[CH:14][C:13]([Cl:16])=[CH:12][CH:11]=3)[C:7]([C:1]3[CH:2]=[CH:3][CH:4]=[CH:5][CH:6]=3)=[N:8]2)[CH2:20][CH2:21]1 |f:3.4|,51.8
595,ID00000595,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_CCO A_[Pd] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>CCO.O=O.[H][H].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[N+:1]([C:4]1[CH:17]=[CH:16][CH:15]=[C:14]2[C:5]=1[C:6](=[O:19])[C:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]=1[C:13]2=[O:18])([O-])=O.[H][H].O=O>[Pd].C(O)C>[NH2:1][C:4]1[C:5]2[C:6](=[O:19])[C:7]3[C:12](=[CH:11][CH:10]=[CH:9][CH:8]=3)[C:13](=[O:18])[C:14]=2[CH:15]=[CH:16][CH:17]=1,97.5
598,ID00000598,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Pd] A_[H][H] A_CCCCO,N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>CCCCO.[H][H].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[N+:1]([C:4]1[CH:17]=[CH:16][CH:15]=[C:14]2[C:5]=1[C:6](=[O:19])[C:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]=1[C:13]2=[O:18])([O-])=O.[H][H]>[Pd].C(O)CCC>[NH2:1][C:4]1[C:5]2[C:6](=[O:19])[C:7]3[C:12](=[CH:11][CH:10]=[CH:9][CH:8]=3)[C:13](=[O:18])[C:14]=2[CH:15]=[CH:16][CH:17]=1,89.8
599,ID00000599,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Pd] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>COCCO.[H][H].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[N+:1]([C:4]1[CH:17]=[CH:16][CH:15]=[C:14]2[C:5]=1[C:6](=[O:19])[C:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]=1[C:13]2=[O:18])([O-])=O.[H][H]>[Pd].COCCO>[NH2:1][C:4]1[C:5]2[C:6](=[O:19])[C:7]3[C:12](=[CH:11][CH:10]=[CH:9][CH:8]=3)[C:13](=[O:18])[C:14]=2[CH:15]=[CH:16][CH:17]=1,88.3
600,ID00000600,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>OC1CCCCC1.[H][H].[Ni]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[N+:1]([C:4]1[CH:17]=[CH:16][CH:15]=[C:14]2[C:5]=1[C:6](=[O:19])[C:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]=1[C:13]2=[O:18])([O-])=O.C1(O)CCCCC1.[H][H]>[Ni]>[NH2:1][C:4]1[C:5]2[C:6](=[O:19])[C:7]3[C:12](=[CH:11][CH:10]=[CH:9][CH:8]=3)[C:13](=[O:18])[C:14]=2[CH:15]=[CH:16][CH:17]=1,82.8
601,ID00000601,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Na+] A_[OH-] A_[Pd] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>COCCO.O=C1c2ccccc2C(=O)c2c(NO)cccc21.O=O.[H][H].[Na+].[OH-].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[N+:1]([C:4]1[CH:17]=[CH:16][CH:15]=[C:14]2[C:5]=1[C:6](=[O:19])[C:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]=1[C:13]2=[O:18])([O-])=O.[OH-].[Na+].ONC1C2C(=O)C3C(=CC=CC=3)C(=O)C=2C=CC=1.[H][H].O=O>[Pd].COCCO>[NH2:1][C:4]1[C:5]2[C:6](=[O:19])[C:7]3[C:12](=[CH:11][CH:10]=[CH:9][CH:8]=3)[C:13](=[O:18])[C:14]=2[CH:15]=[CH:16][CH:17]=1 |f:1.2|,97.5
604,ID00000604,C = C C = C . O = C 1 C = C C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Na+] A_[OH-] A_[Pd],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,C=CC=C.O=C1C=CC(=O)c2c1cccc2[N+](=O)[O-]>COCCO.Nc1ccc2c(c1)C(=O)c1ccccc1C2=O.[Na+].[OH-].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[N+:1]([C:4]1[CH:13]=[CH:12][CH:11]=[C:10]2[C:5]=1[C:6](=[O:15])[CH:7]=[CH:8][C:9]2=[O:14])([O-])=O.[CH2:16]=[CH:17][CH:18]=[CH2:19].[OH-].[Na+].NC1C=CC2C(=O)C3C(=CC=CC=3)C(=O)C=2C=1>[Pd].COCCO>[NH2:1][C:4]1[C:5]2[C:6](=[O:15])[C:7]3[C:8](=[CH:16][CH:17]=[CH:18][CH:19]=3)[C:9](=[O:14])[C:10]=2[CH:11]=[CH:12][CH:13]=1 |f:2.3|,7
605,ID00000605,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Na+] A_O=C([O-])[O-] A_[Pd] A_[H][H] A_CCCCO,N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>CCCCO.O=C([O-])[O-].[H][H].[Na+].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,C(=O)([O-])[O-].[Na+].[Na+].[N+:7]([C:10]1[CH:23]=[CH:22][CH:21]=[C:20]2[C:11]=1[C:12](=[O:25])[C:13]1[CH2:14][CH2:15][CH2:16][CH2:17][C:18]=1[C:19]2=[O:24])([O-])=O.[H][H]>[Pd].C(O)CCC>[NH2:7][C:10]1[C:11]2[C:12](=[O:25])[C:13]3[C:18](=[CH:17][CH:16]=[CH:15][CH:14]=3)[C:19](=[O:24])[C:20]=2[CH:21]=[CH:22][CH:23]=1 |f:0.1.2|,91.3
606,ID00000606,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Na+] A_[OH-] A_[Pd] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>CC(O)COC(C)CO.[H][H].[Na+].[OH-].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[OH-].[Na+].[N+:3]([C:6]1[CH:19]=[CH:18][CH:17]=[C:16]2[C:7]=1[C:8](=[O:21])[C:9]1[CH2:10][CH2:11][CH2:12][CH2:13][C:14]=1[C:15]2=[O:20])([O-])=O.CC(O)COC(CO)C.[H][H]>[Pd]>[NH2:3][C:6]1[C:7]2[C:8](=[O:21])[C:9]3[C:14](=[CH:13][CH:12]=[CH:11][CH:10]=3)[C:15](=[O:20])[C:16]=2[CH:17]=[CH:18][CH:19]=1 |f:0.1|,87.3
607,ID00000607,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Pd] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>C1CCNCC1.COCCO.[H][H].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,N1CCCCC1.[N+:7]([C:10]1[CH:23]=[CH:22][CH:21]=[C:20]2[C:11]=1[C:12](=[O:25])[C:13]1[CH2:14][CH2:15][CH2:16][CH2:17][C:18]=1[C:19]2=[O:24])([O-])=O.[H][H]>[Pd].COCCO>[NH2:7][C:10]1[C:11]2[C:12](=[O:25])[C:13]3[C:18](=[CH:17][CH:16]=[CH:15][CH:14]=3)[C:19](=[O:24])[C:20]=2[CH:21]=[CH:22][CH:23]=1,85.3
608,ID00000608,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Na+] A_[OH-] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>OC1CCCCC1.[H][H].[Na+].[Ni].[OH-]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[OH-].[Na+].[N+:3]([C:6]1[CH:19]=[CH:18][CH:17]=[C:16]2[C:7]=1[C:8](=[O:21])[C:9]1[CH2:10][CH2:11][CH2:12][CH2:13][C:14]=1[C:15]2=[O:20])([O-])=O.C1(O)CCCCC1.[H][H]>[Ni]>[NH2:3][C:6]1[C:7]2[C:8](=[O:21])[C:9]3[C:14](=[CH:13][CH:12]=[CH:11][CH:10]=3)[C:15](=[O:20])[C:16]=2[CH:17]=[CH:18][CH:19]=1 |f:0.1|,82.8
609,ID00000609,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Na+] A_[OH-] A_[Pd] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>COCCO.[H][H].[Na+].[OH-].[Pd]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[OH-].[Na+].[N+:3]([C:6]1[CH:19]=[CH:18][CH:17]=[C:16]2[C:7]=1[C:8](=[O:21])[C:9]1[CH2:10][CH2:11][CH2:12][CH2:13][C:14]=1[C:15]2=[O:20])([O-])=O.[H][H]>[Pd].COCCO>[NH2:3][C:6]1[C:7]2[C:8](=[O:21])[C:9]3[C:14](=[CH:13][CH:12]=[CH:11][CH:10]=3)[C:15](=[O:20])[C:16]=2[CH:17]=[CH:18][CH:19]=1 |f:0.1|,93.3
621,ID00000621,C C ( S ) C S . O = C 1 C C C C C 1 Cl >,C C 1 C S C 2 = C ( C C C C 2 ) S 1,CC(S)CS.O=C1CCCCC1Cl>>CC1CSC2=C(CCCC2)S1,Cl[CH:2]1[CH2:7][CH2:6][CH2:5][CH2:4][C:3]1=O.[CH2:9]([SH:13])[CH:10]([SH:12])[CH3:11]>>[CH3:11][CH:10]1[S:12][C:3]2[CH2:4][CH2:5][CH2:6][CH2:7][C:2]=2[S:13][CH2:9]1,66
